model,target_variable,horizon,location,interval_score,sharpness,underprediction,overprediction,rel_wis,ae,rel_ae,cov_50,cov_95,bias,n_loc,n,location_name
RobertWalraven-ESG,inc case,3,SI,463,77,236,150,0.87,1277,0.99,0.05,0.73,-0.05,1,22,Slovenia
RobertWalraven-ESG,inc case,4,SI,535,89,284,162,0.87,1475,0.91,0.14,0.67,-0.01,1,21,Slovenia
Karlen-pypm,inc case,1,SI,155,54,100,0,0.86,244,0.96,0.2,1,-0.66,1,5,Slovenia
Karlen-pypm,inc case,2,SI,302,81,221,0,0.85,455,0.92,0.25,1,-0.64,1,4,Slovenia
EuroCOVIDhub-baseline,inc death,1,SI,4,2,1,2,1,6,1,0.58,1,0.12,1,24,Slovenia
EuroCOVIDhub-ensemble,inc death,1,SI,3,2,1,1,0.68,5,0.74,0.71,0.96,0.07,1,24,Slovenia
IEM_Health-CovidProject,inc death,1,SI,4,2,1,1,0.78,6,0.97,0.58,0.88,-0.02,1,24,Slovenia
ILM-EKF,inc death,1,SI,5,4,0,1,1.13,4,0.65,0.92,0.96,0.06,1,24,Slovenia
LANL-GrowthRate,inc death,1,SI,4,1,1,2,1.01,6,1.32,0.43,0.91,0.26,1,23,Slovenia
RobertWalraven-ESG,inc death,1,SI,4,2,1,1,0.78,6,0.79,0.67,1,-0.09,1,24,Slovenia
USC-SIkJalpha,inc death,1,SI,3,1,1,2,0.71,5,0.73,0.5,0.62,0.13,1,24,Slovenia
epiforecasts-EpiNow2,inc death,1,SI,4,2,1,2,0.71,6,0.78,0.58,1,0.19,1,24,Slovenia
EuroCOVIDhub-baseline,inc death,2,SI,6,4,1,2,1,8,1,0.83,1,0.13,1,23,Slovenia
EuroCOVIDhub-ensemble,inc death,2,SI,4,2,1,1,0.56,6,0.67,0.7,0.96,0.15,1,23,Slovenia
IEM_Health-CovidProject,inc death,2,SI,6,2,1,2,0.74,9,0.93,0.61,0.87,0.04,1,23,Slovenia
ILM-EKF,inc death,2,SI,5,4,0,1,0.77,5,0.62,0.96,0.96,0.07,1,23,Slovenia
LANL-GrowthRate,inc death,2,SI,6,1,1,4,0.87,9,1.16,0.32,0.73,0.32,1,22,Slovenia
RobertWalraven-ESG,inc death,2,SI,5,2,2,1,0.67,7,0.8,0.7,0.96,-0.11,1,23,Slovenia
USC-SIkJalpha,inc death,2,SI,4,1,1,2,0.52,6,0.64,0.39,0.7,0.23,1,23,Slovenia
epiforecasts-EpiNow2,inc death,2,SI,5,2,0,2,0.65,7,0.85,0.65,1,0.24,1,23,Slovenia
EuroCOVIDhub-baseline,inc death,3,SI,7,6,0,2,1,9,1,0.95,1,0.16,1,22,Slovenia
EuroCOVIDhub-ensemble,inc death,3,SI,5,3,1,2,0.62,7,0.74,0.77,0.95,0.2,1,22,Slovenia
IEM_Health-CovidProject,inc death,3,SI,7,3,2,2,0.82,10,0.99,0.5,0.91,0.04,1,22,Slovenia
ILM-EKF,inc death,3,SI,6,5,0,1,0.71,6,0.6,0.95,0.95,0.07,1,22,Slovenia
LANL-GrowthRate,inc death,3,SI,8,2,2,5,1.11,12,1.3,0.19,0.52,0.37,1,21,Slovenia
RobertWalraven-ESG,inc death,3,SI,6,2,3,0,0.63,8,0.66,0.73,0.95,-0.19,1,22,Slovenia
USC-SIkJalpha,inc death,3,SI,5,1,1,3,0.59,7,0.71,0.23,0.5,0.4,1,22,Slovenia
epiforecasts-EpiNow2,inc death,3,SI,10,5,0,5,1.29,14,1.55,0.59,0.91,0.25,1,22,Slovenia
EuroCOVIDhub-baseline,inc death,4,SI,9,7,0,2,1,10,1,0.95,1,0.18,1,21,Slovenia
EuroCOVIDhub-ensemble,inc death,4,SI,7,3,1,3,0.77,10,0.97,0.57,0.95,0.26,1,21,Slovenia
IEM_Health-CovidProject,inc death,4,SI,9,3,2,3,0.92,14,1.24,0.38,0.95,0.14,1,21,Slovenia
ILM-EKF,inc death,4,SI,7,5,0,1,0.7,8,0.68,0.81,0.95,0.09,1,21,Slovenia
LANL-GrowthRate,inc death,4,SI,10,2,2,7,1.17,15,1.38,0.1,0.55,0.41,1,20,Slovenia
RobertWalraven-ESG,inc death,4,SI,7,3,4,0,0.66,10,0.71,0.71,0.9,-0.21,1,21,Slovenia
UMass-MechBayes,inc death,1,SI,3,1,1,1,0.56,4,0.5,0.62,0.95,0.07,1,21,Slovenia
UMass-SemiMech,inc death,1,SI,4,2,1,2,0.6,7,0.7,0.6,0.93,0.18,1,15,Slovenia
USC-SIkJalpha,inc death,4,SI,5,1,0,4,0.58,7,0.67,0.38,0.48,0.42,1,21,Slovenia
epiforecasts-EpiNow2,inc death,4,SI,20,7,0,12,2.1,30,2.75,0.57,0.9,0.16,1,21,Slovenia
LANL-GrowthRate,inc death,5,SI,12,2,1,9,NA,17,NA,0.05,0.47,0.52,1,19,Slovenia
UMass-MechBayes,inc death,2,SI,3,1,0,1,0.44,4,0.54,0.8,0.95,0.17,1,20,Slovenia
UMass-SemiMech,inc death,2,SI,5,2,0,3,0.63,8,0.96,0.53,0.93,0.42,1,15,Slovenia
USC-SIkJalpha,inc death,5,SI,7,2,0,5,NA,10,NA,0.25,0.45,0.34,1,20,Slovenia
LANL-GrowthRate,inc death,6,SI,15,2,2,12,NA,21,NA,0.06,0.44,0.63,1,18,Slovenia
UMass-MechBayes,inc death,3,SI,3,2,0,1,0.38,4,0.44,0.89,0.95,0.13,1,19,Slovenia
UMass-SemiMech,inc death,3,SI,5,2,0,3,0.69,8,0.9,0.4,0.93,0.51,1,15,Slovenia
UMass-MechBayes,inc death,4,SI,3,2,0,1,0.38,5,0.45,0.83,0.94,0.16,1,18,Slovenia
UMass-SemiMech,inc death,4,SI,7,3,0,4,0.86,12,1.17,0.33,0.93,0.55,1,15,Slovenia
MUNI-ARIMA,inc death,1,SI,4,2,1,2,1.25,6,1.53,0.69,0.94,0.05,1,16,Slovenia
Imperial-DeCa,inc death,1,SI,7,1,6,0,2.38,10,3.49,0.2,0.4,-0.88,1,5,Slovenia
Imperial-RtI0,inc death,1,SI,8,1,7,0,2.82,12,4.21,0,0.8,-0.74,1,5,Slovenia
Imperial-sbkp,inc death,1,SI,10,1,9,0,3.37,13,4.7,0.2,0.6,-0.85,1,5,Slovenia
MUNI-ARIMA,inc death,2,SI,4,2,0,1,1.13,6,1.59,0.73,1,0.1,1,15,Slovenia
MUNI-ARIMA,inc death,3,SI,4,3,0,1,0.95,6,1.22,0.77,1,0.08,1,13,Slovenia
MUNI-ARIMA,inc death,4,SI,5,4,0,1,0.97,6,1.24,0.75,1,0.12,1,12,Slovenia
Karlen-pypm,inc death,1,SI,1,0,0,0,0.81,1,0,0.6,1,-0.34,1,5,Slovenia
Karlen-pypm,inc death,2,SI,1,0,1,0,0.77,2,1.26,0.75,1,-0.32,1,4,Slovenia
EuroCOVIDhub-baseline,inc case,1,SK,499,121,7,371,1,691,1,0.42,1,0.35,1,24,Slovakia
EuroCOVIDhub-ensemble,inc case,1,SK,275,194,10,72,0.5,345,0.45,0.71,1,0.06,1,24,Slovakia
IEM_Health-CovidProject,inc case,1,SK,459,328,8,123,0.8,541,0.8,0.54,0.92,0.16,1,24,Slovakia
ILM-EKF,inc case,1,SK,303,166,26,111,0.56,450,0.55,0.5,0.96,-0.04,1,24,Slovakia
LANL-GrowthRate,inc case,1,SK,402,289,113,1,0.75,539,0.87,0.74,1,-0.42,1,23,Slovakia
USC-SIkJalpha,inc case,1,SK,595,167,20,407,1.04,751,0.99,0.17,0.33,0.39,1,24,Slovakia
epiforecasts-EpiExpert,inc case,1,SK,611,182,43,386,0.53,897,0.61,0.3,0.6,0.48,1,10,Slovakia
epiforecasts-EpiNow2,inc case,1,SK,249,118,35,96,0.47,381,0.5,0.54,0.75,0.02,1,24,Slovakia
DSMPG-bayes,inc case,1,SK,430,239,35,155,0.43,610,0.51,0.62,1,0.04,1,8,Slovakia
EuroCOVIDhub-baseline,inc case,2,SK,911,261,4,645,1,1316,1,0.52,0.96,0.39,1,23,Slovakia
EuroCOVIDhub-ensemble,inc case,2,SK,457,249,14,194,0.44,659,0.46,0.61,0.96,0.11,1,23,Slovakia
IEM_Health-CovidProject,inc case,2,SK,687,408,14,265,0.68,993,0.77,0.35,0.96,0.2,1,23,Slovakia
ILM-EKF,inc case,2,SK,483,244,39,201,0.47,731,0.48,0.61,0.96,-0.04,1,23,Slovakia
LANL-GrowthRate,inc case,2,SK,471,334,102,35,0.48,670,0.5,0.68,0.95,-0.35,1,22,Slovakia
USC-SIkJalpha,inc case,2,SK,927,181,29,717,0.87,1101,0.77,0.17,0.3,0.24,1,23,Slovakia
epiforecasts-EpiExpert,inc case,2,SK,1162,258,94,810,0.58,1673,0.66,0.2,0.7,0.56,1,10,Slovakia
epiforecasts-EpiNow2,inc case,2,SK,421,162,42,217,0.41,611,0.42,0.57,0.87,0.01,1,23,Slovakia
DSMPG-bayes,inc case,2,SK,672,344,19,308,0.36,954,0.4,0.88,1,0.1,1,8,Slovakia
EuroCOVIDhub-baseline,inc case,3,SK,1311,374,4,933,1,1909,1,0.55,0.86,0.42,1,22,Slovakia
EuroCOVIDhub-ensemble,inc case,3,SK,656,305,15,336,0.44,964,0.45,0.55,1,0.21,1,22,Slovakia
IEM_Health-CovidProject,inc case,3,SK,945,497,18,430,0.71,1389,0.73,0.45,0.82,0.26,1,22,Slovakia
ILM-EKF,inc case,3,SK,641,329,48,264,0.41,938,0.39,0.59,0.86,-0.05,1,22,Slovakia
LANL-GrowthRate,inc case,3,SK,534,367,47,120,0.37,647,0.28,0.67,0.95,-0.18,1,21,Slovakia
USC-SIkJalpha,inc case,3,SK,1189,196,32,961,0.77,1382,0.65,0.18,0.32,0.35,1,22,Slovakia
epiforecasts-EpiExpert,inc case,3,SK,1719,325,80,1313,0.63,2390,0.6,0.1,0.7,0.62,1,10,Slovakia
epiforecasts-EpiNow2,inc case,3,SK,568,204,50,314,0.37,838,0.37,0.41,0.77,-0.01,1,22,Slovakia
DSMPG-bayes,inc case,3,SK,1059,562,5,492,0.38,1512,0.34,0.83,1,0.28,1,6,Slovakia
EuroCOVIDhub-baseline,inc case,4,SK,1652,462,4,1185,1,2428,1,0.57,0.86,0.44,1,21,Slovakia
EuroCOVIDhub-ensemble,inc case,4,SK,852,369,22,461,0.46,1260,0.47,0.48,0.95,0.22,1,21,Slovakia
IEM_Health-CovidProject,inc case,4,SK,1226,597,30,599,0.75,1766,0.74,0.38,0.71,0.25,1,21,Slovakia
ILM-EKF,inc case,4,SK,767,421,60,286,0.39,1108,0.37,0.57,0.81,-0.04,1,21,Slovakia
LANL-GrowthRate,inc case,4,SK,711,423,35,252,0.39,956,0.35,0.5,0.95,0.05,1,20,Slovakia
UMass-SemiMech,inc case,1,SK,406,251,3,151,1.04,558,1.22,0.67,1,0.4,1,15,Slovakia
USC-SIkJalpha,inc case,4,SK,1434,218,57,1159,0.74,1626,0.6,0.1,0.24,0.31,1,21,Slovakia
epiforecasts-EpiExpert,inc case,4,SK,2123,406,39,1677,0.6,2954,0.57,0,0.6,0.68,1,10,Slovakia
epiforecasts-EpiNow2,inc case,4,SK,661,215,75,371,0.35,982,0.34,0.38,0.81,-0.05,1,21,Slovakia
DSMPG-bayes,inc case,4,SK,1317,692,1,624,0.39,1802,0.34,0.67,1,0.38,1,6,Slovakia
LANL-GrowthRate,inc case,5,SK,1012,492,32,487,NA,1609,NA,0.21,0.95,0.24,1,19,Slovakia
UMass-SemiMech,inc case,2,SK,582,286,7,289,1.05,913,1.35,0.33,0.87,0.52,1,15,Slovakia
USC-SIkJalpha,inc case,5,SK,1660,239,76,1345,NA,1857,NA,0.15,0.25,0.28,1,20,Slovakia
LANL-GrowthRate,inc case,6,SK,1351,577,26,748,NA,2218,NA,0.06,1,0.44,1,18,Slovakia
UMass-SemiMech,inc case,3,SK,729,323,16,390,1.07,1164,1.35,0.33,0.93,0.51,1,15,Slovakia
UMass-SemiMech,inc case,4,SK,881,376,25,480,1.07,1375,1.26,0.13,0.87,0.48,1,15,Slovakia
epiforecasts-EpiExpert_Rt,inc case,1,SK,219,184,16,19,0.47,206,0.44,1,1,0.05,1,4,Slovakia
epiforecasts-EpiExpert_Rt,inc case,2,SK,335,236,0,100,0.47,410,0.53,0.75,1,0.4,1,4,Slovakia
MUNI-ARIMA,inc case,1,SK,123,69,29,25,0.66,176,0.67,0.69,1,0.11,1,16,Slovakia
epiforecasts-EpiExpert_Rt,inc case,3,SK,557,302,0,255,0.55,820,0.61,0.5,1,0.6,1,4,Slovakia
MUNI-ARIMA,inc case,2,SK,172,131,24,17,0.55,199,0.46,0.87,1,-0.01,1,15,Slovakia
epiforecasts-EpiExpert_Rt,inc case,4,SK,730,383,0,348,0.55,1137,0.61,0,1,0.72,1,4,Slovakia
RobertWalraven-ESG,inc case,1,SK,85,57,14,14,0.5,550,0.78,0.54,1,-0.09,1,24,Slovakia
MUNI-ARIMA,inc case,3,SK,208,177,20,11,0.49,169,0.34,0.92,1,-0.08,1,13,Slovakia
RobertWalraven-ESG,inc case,2,SK,112,68,25,19,0.44,777,0.57,0.57,1,-0.18,1,23,Slovakia
MUNI-ARIMA,inc case,4,SK,267,221,40,6,0.63,224,0.44,0.83,1,-0.2,1,12,Slovakia
RobertWalraven-ESG,inc case,3,SK,111,77,32,2,0.39,877,0.41,0.59,1,-0.2,1,22,Slovakia
RobertWalraven-ESG,inc case,4,SK,129,83,44,2,0.36,939,0.34,0.52,1,-0.23,1,21,Slovakia
Karlen-pypm,inc case,1,SK,61,32,15,14,0.57,91,0.63,0.6,1,-0.18,1,5,Slovakia
Karlen-pypm,inc case,2,SK,159,52,45,62,0.71,267,0.92,0.25,1,0.03,1,4,Slovakia
EuroCOVIDhub-baseline,inc death,1,SK,31,3,4,24,1,42,1,0.33,0.92,0.24,1,24,Slovakia
EuroCOVIDhub-ensemble,inc death,1,SK,24,9,6,9,0.71,39,0.86,0.5,0.96,0.16,1,24,Slovakia
IEM_Health-CovidProject,inc death,1,SK,29,8,6,15,0.9,44,1.02,0.38,0.67,0.12,1,24,Slovakia
ILM-EKF,inc death,1,SK,27,18,4,5,0.8,37,0.83,0.83,1,0.09,1,24,Slovakia
LANL-GrowthRate,inc death,1,SK,30,5,15,10,0.88,41,0.98,0.3,0.7,0.09,1,23,Slovakia
RobertWalraven-ESG,inc death,1,SK,33,6,8,19,0.98,48,1.07,0.5,0.79,0.26,1,24,Slovakia
USC-SIkJalpha,inc death,1,SK,28,7,4,17,0.85,43,0.97,0.42,0.62,0.3,1,24,Slovakia
epiforecasts-EpiExpert,inc death,1,SK,48,13,17,18,0.73,71,0.77,0.4,0.9,-0.03,1,10,Slovakia
epiforecasts-EpiNow2,inc death,1,SK,26,8,9,10,0.77,37,0.82,0.42,0.79,0.13,1,24,Slovakia
EuroCOVIDhub-baseline,inc death,2,SK,52,7,3,42,1,71,1,0.52,0.91,0.4,1,23,Slovakia
EuroCOVIDhub-ensemble,inc death,2,SK,36,10,10,16,0.61,56,0.7,0.48,0.91,0.26,1,23,Slovakia
IEM_Health-CovidProject,inc death,2,SK,49,11,10,28,0.82,74,0.94,0.22,0.74,0.24,1,23,Slovakia
ILM-EKF,inc death,2,SK,36,17,9,10,0.58,58,0.68,0.52,0.96,0.11,1,23,Slovakia
LANL-GrowthRate,inc death,2,SK,54,7,30,16,0.83,73,0.88,0.23,0.59,0.17,1,22,Slovakia
RobertWalraven-ESG,inc death,2,SK,46,8,12,26,0.8,62,0.84,0.43,0.74,0.37,1,23,Slovakia
USC-SIkJalpha,inc death,2,SK,45,8,7,30,0.73,63,0.77,0.3,0.43,0.4,1,23,Slovakia
epiforecasts-EpiExpert,inc death,2,SK,91,17,27,46,0.81,126,0.82,0.2,0.6,0.25,1,10,Slovakia
epiforecasts-EpiNow2,inc death,2,SK,43,8,17,18,0.71,61,0.75,0.22,0.78,0.19,1,23,Slovakia
EuroCOVIDhub-baseline,inc death,3,SK,69,11,3,56,1,96,1,0.55,0.86,0.48,1,22,Slovakia
EuroCOVIDhub-ensemble,inc death,3,SK,40,12,10,18,0.53,66,0.61,0.32,0.91,0.38,1,22,Slovakia
IEM_Health-CovidProject,inc death,3,SK,59,14,10,35,0.81,91,0.88,0.14,0.68,0.37,1,22,Slovakia
ILM-EKF,inc death,3,SK,38,17,11,11,0.47,60,0.51,0.55,0.95,0.13,1,22,Slovakia
LANL-GrowthRate,inc death,3,SK,56,9,32,15,0.67,78,0.69,0.14,0.71,0.33,1,21,Slovakia
RobertWalraven-ESG,inc death,3,SK,47,9,12,26,0.68,67,0.7,0.45,0.77,0.38,1,22,Slovakia
USC-SIkJalpha,inc death,3,SK,54,8,7,39,0.71,75,0.68,0.09,0.27,0.5,1,22,Slovakia
epiforecasts-EpiExpert,inc death,3,SK,108,21,30,57,0.74,140,0.68,0.3,0.5,0.44,1,10,Slovakia
epiforecasts-EpiNow2,inc death,3,SK,47,10,19,19,0.59,67,0.58,0.32,0.73,0.22,1,22,Slovakia
EuroCOVIDhub-baseline,inc death,4,SK,81,15,0,66,1,113,1,0.57,0.81,0.54,1,21,Slovakia
EuroCOVIDhub-ensemble,inc death,4,SK,38,14,7,17,0.43,59,0.47,0.43,0.86,0.38,1,21,Slovakia
IEM_Health-CovidProject,inc death,4,SK,63,17,7,39,0.75,96,0.79,0.24,0.62,0.36,1,21,Slovakia
ILM-EKF,inc death,4,SK,35,18,8,9,0.36,55,0.39,0.62,1,0.12,1,21,Slovakia
LANL-GrowthRate,inc death,4,SK,50,11,24,15,0.52,75,0.56,0.2,0.55,0.38,1,20,Slovakia
RobertWalraven-ESG,inc death,4,SK,48,11,9,28,0.58,71,0.61,0.52,0.81,0.26,1,21,Slovakia
UMass-MechBayes,inc death,1,SK,20,9,7,4,0.65,30,0.77,0.52,0.95,-0.06,1,21,Slovakia
UMass-SemiMech,inc death,1,SK,29,13,9,7,0.74,45,0.87,0.53,0.93,-0.06,1,15,Slovakia
USC-SIkJalpha,inc death,4,SK,51,9,4,38,0.58,68,0.51,0.29,0.52,0.55,1,21,Slovakia
epiforecasts-EpiExpert,inc death,4,SK,92,25,21,45,0.56,134,0.58,0.2,0.7,0.53,1,10,Slovakia
epiforecasts-EpiNow2,inc death,4,SK,41,11,14,15,0.43,61,0.44,0.43,0.9,0.15,1,21,Slovakia
LANL-GrowthRate,inc death,5,SK,45,14,12,19,NA,73,NA,0.16,0.79,0.4,1,19,Slovakia
UMass-MechBayes,inc death,2,SK,23,9,9,5,0.47,36,0.56,0.3,0.95,-0,1,20,Slovakia
UMass-SemiMech,inc death,2,SK,35,14,8,12,0.56,55,0.69,0.33,0.93,0.1,1,15,Slovakia
USC-SIkJalpha,inc death,5,SK,53,11,1,42,NA,61,NA,0.45,0.5,0.48,1,20,Slovakia
LANL-GrowthRate,inc death,6,SK,49,18,5,26,NA,74,NA,0.33,0.72,0.53,1,18,Slovakia
UMass-MechBayes,inc death,3,SK,21,10,7,5,0.34,34,0.39,0.42,0.95,0.08,1,19,Slovakia
UMass-SemiMech,inc death,3,SK,36,16,5,15,0.48,55,0.52,0.33,0.8,0.29,1,15,Slovakia
UMass-MechBayes,inc death,4,SK,17,10,3,4,0.23,23,0.22,0.5,1,0.09,1,18,Slovakia
UMass-SemiMech,inc death,4,SK,42,18,1,23,0.49,56,0.48,0.53,0.8,0.38,1,15,Slovakia
epiforecasts-EpiExpert_Rt,inc death,1,SK,18,12,5,1,0.44,28,0.53,0.75,1,-0.05,1,4,Slovakia
epiforecasts-EpiExpert_Rt,inc death,2,SK,28,11,0,17,0.39,23,0.26,0.75,0.75,0.3,1,4,Slovakia
MUNI-ARIMA,inc death,1,SK,14,6,1,8,1.1,21,1.23,0.81,0.94,0.24,1,16,Slovakia
epiforecasts-EpiExpert_Rt,inc death,3,SK,49,11,2,36,0.49,58,0.44,0.5,0.5,0.38,1,4,Slovakia
MUNI-ARIMA,inc death,2,SK,25,9,0,16,1.11,38,1.28,0.67,0.93,0.34,1,15,Slovakia
epiforecasts-EpiExpert_Rt,inc death,4,SK,50,13,1,36,0.34,73,0.36,0.25,0.5,0.6,1,4,Slovakia
MUNI-ARIMA,inc death,3,SK,28,12,0,17,1.16,42,1.29,0.62,1,0.39,1,13,Slovakia
MUNI-ARIMA,inc death,4,SK,33,15,0,18,1.33,49,1.44,0.67,1,0.42,1,12,Slovakia
Karlen-pypm,inc death,1,SK,2,1,1,1,0.92,4,1.01,0.6,0.8,-0.09,1,5,Slovakia
Karlen-pypm,inc death,2,SK,3,1,0,2,0.92,6,1.1,0.25,1,0.32,1,4,Slovakia
UVA-Ensemble,inc case,1,AT,NA,NA,NA,NA,NA,1999,1.32,0.43,1,0.22,1,23,Austria
UVA-Ensemble,inc case,2,AT,NA,NA,NA,NA,NA,3254,1.12,0.36,0.95,0.07,1,22,Austria
SDSC_ISG-TrendModel,inc case,1,AT,NA,NA,NA,NA,NA,674,0.45,NA,NA,NA,1,21,Austria
UVA-Ensemble,inc case,3,AT,NA,NA,NA,NA,NA,3693,0.88,0.45,0.8,0.02,1,20,Austria
UVA-Ensemble,inc case,4,AT,NA,NA,NA,NA,NA,5292,1.11,0.22,0.56,-0.13,1,18,Austria
BIOCOMSC-Gompertz,inc case,1,AT,NA,NA,NA,NA,NA,612,0.53,0.57,1,-0.63,1,14,Austria
BIOCOMSC-Gompertz,inc case,2,AT,NA,NA,NA,NA,NA,1386,0.65,0.64,1,-0.95,1,14,Austria
SDSC_ISG-TrendModel,inc death,1,AT,NA,NA,NA,NA,NA,11,0.71,NA,NA,NA,1,21,Austria
USyd-OneModelMan,inc death,1,AT,NA,NA,NA,NA,NA,9,0.62,NA,NA,NA,1,21,Austria
USyd-OneModelMan,inc death,2,AT,NA,NA,NA,NA,NA,18,0.75,NA,NA,NA,1,20,Austria
USyd-OneModelMan,inc death,3,AT,NA,NA,NA,NA,NA,28,0.76,NA,NA,NA,1,19,Austria
USyd-OneModelMan,inc death,4,AT,NA,NA,NA,NA,NA,42,0.86,NA,NA,NA,1,18,Austria
BIOCOMSC-Gompertz,inc death,1,AT,NA,NA,NA,NA,NA,14,0.92,0.55,0.73,-0.08,1,11,Austria
BIOCOMSC-Gompertz,inc death,2,AT,NA,NA,NA,NA,NA,22,0.93,0.45,0.82,-0.33,1,11,Austria
UVA-Ensemble,inc case,1,BE,NA,NA,NA,NA,NA,4848,1.7,0.26,0.65,0.39,1,23,Belgium
UVA-Ensemble,inc case,2,BE,NA,NA,NA,NA,NA,5622,1.11,0.27,0.82,0.08,1,22,Belgium
SDSC_ISG-TrendModel,inc case,1,BE,NA,NA,NA,NA,NA,2857,1.07,NA,NA,NA,1,21,Belgium
UVA-Ensemble,inc case,3,BE,NA,NA,NA,NA,NA,6126,0.97,0.4,0.7,-0.01,1,20,Belgium
UVA-Ensemble,inc case,4,BE,NA,NA,NA,NA,NA,7779,1.05,0,0.44,0.11,1,18,Belgium
BIOCOMSC-Gompertz,inc case,1,BE,NA,NA,NA,NA,NA,2677,1.25,0.4,1,-0.53,1,15,Belgium
BIOCOMSC-Gompertz,inc case,2,BE,NA,NA,NA,NA,NA,3564,1.09,0.47,1,-0.71,1,15,Belgium
SDSC_ISG-TrendModel,inc death,1,BE,NA,NA,NA,NA,NA,20,1.1,NA,NA,NA,1,21,Belgium
USyd-OneModelMan,inc death,1,BE,NA,NA,NA,NA,NA,16,0.9,NA,NA,NA,1,21,Belgium
USyd-OneModelMan,inc death,2,BE,NA,NA,NA,NA,NA,26,0.8,NA,NA,NA,1,20,Belgium
USyd-OneModelMan,inc death,3,BE,NA,NA,NA,NA,NA,37,0.8,NA,NA,NA,1,19,Belgium
USyd-OneModelMan,inc death,4,BE,NA,NA,NA,NA,NA,49,0.81,NA,NA,NA,1,18,Belgium
BIOCOMSC-Gompertz,inc death,1,BE,NA,NA,NA,NA,NA,22,1.43,0.36,1,0.14,1,14,Belgium
BIOCOMSC-Gompertz,inc death,2,BE,NA,NA,NA,NA,NA,25,0.88,0.86,1,0.17,1,14,Belgium
UVA-Ensemble,inc case,1,BG,NA,NA,NA,NA,NA,2692,1.49,0.39,0.7,0.03,1,23,Bulgaria
UVA-Ensemble,inc case,2,BG,NA,NA,NA,NA,NA,3589,1.1,0.5,0.68,-0.06,1,22,Bulgaria
SDSC_ISG-TrendModel,inc case,1,BG,NA,NA,NA,NA,NA,717,0.52,NA,NA,NA,1,21,Bulgaria
UVA-Ensemble,inc case,3,BG,NA,NA,NA,NA,NA,3975,0.88,0.45,0.6,-0.07,1,20,Bulgaria
UVA-Ensemble,inc case,4,BG,NA,NA,NA,NA,NA,3980,0.77,0.33,0.44,-0.13,1,18,Bulgaria
BIOCOMSC-Gompertz,inc case,1,BG,NA,NA,NA,NA,NA,269,0.37,0.8,1,-0.32,1,15,Bulgaria
BIOCOMSC-Gompertz,inc case,2,BG,NA,NA,NA,NA,NA,464,0.41,0.67,1,-0.57,1,15,Bulgaria
SDSC_ISG-TrendModel,inc death,1,BG,NA,NA,NA,NA,NA,40,0.81,NA,NA,NA,1,21,Bulgaria
USyd-OneModelMan,inc death,1,BG,NA,NA,NA,NA,NA,38,0.78,NA,NA,NA,1,21,Bulgaria
USyd-OneModelMan,inc death,2,BG,NA,NA,NA,NA,NA,55,0.78,NA,NA,NA,1,20,Bulgaria
USyd-OneModelMan,inc death,3,BG,NA,NA,NA,NA,NA,74,0.86,NA,NA,NA,1,19,Bulgaria
USyd-OneModelMan,inc death,4,BG,NA,NA,NA,NA,NA,100,1.03,NA,NA,NA,1,18,Bulgaria
BIOCOMSC-Gompertz,inc death,1,BG,NA,NA,NA,NA,NA,50,1.27,0.36,0.93,0.1,1,14,Bulgaria
BIOCOMSC-Gompertz,inc death,2,BG,NA,NA,NA,NA,NA,70,1.34,0.29,0.93,-0.2,1,14,Bulgaria
UVA-Ensemble,inc case,1,CH,NA,NA,NA,NA,NA,3467,2.1,0.17,0.74,0.04,1,23,Switzerland
UVA-Ensemble,inc case,2,CH,NA,NA,NA,NA,NA,4093,1.39,0.36,0.55,-0.15,1,22,Switzerland
SDSC_ISG-TrendModel,inc case,1,CH,NA,NA,NA,NA,NA,1691,1.06,NA,NA,NA,1,21,Switzerland
UVA-Ensemble,inc case,3,CH,NA,NA,NA,NA,NA,5686,1.44,0.2,0.55,-0.2,1,20,Switzerland
UVA-Ensemble,inc case,4,CH,NA,NA,NA,NA,NA,5861,1.23,0.11,0.61,-0.16,1,18,Switzerland
BIOCOMSC-Gompertz,inc case,1,CH,NA,NA,NA,NA,NA,2252,1.48,0,0.75,-0.96,1,4,Switzerland
BIOCOMSC-Gompertz,inc case,2,CH,NA,NA,NA,NA,NA,2350,0.86,0.25,0.75,-0.97,1,4,Switzerland
SDSC_ISG-TrendModel,inc death,1,CH,NA,NA,NA,NA,NA,17,1.35,NA,NA,NA,1,21,Switzerland
USyd-OneModelMan,inc death,1,CH,NA,NA,NA,NA,NA,18,1.38,NA,NA,NA,1,21,Switzerland
USyd-OneModelMan,inc death,2,CH,NA,NA,NA,NA,NA,22,1.49,NA,NA,NA,1,20,Switzerland
USyd-OneModelMan,inc death,3,CH,NA,NA,NA,NA,NA,28,1.52,NA,NA,NA,1,19,Switzerland
USyd-OneModelMan,inc death,4,CH,NA,NA,NA,NA,NA,35,1.44,NA,NA,NA,1,18,Switzerland
UVA-Ensemble,inc case,1,CY,NA,NA,NA,NA,NA,1455,1.62,0.35,0.74,-0.15,1,23,Cyprus
UVA-Ensemble,inc case,2,CY,NA,NA,NA,NA,NA,2145,1.33,0.45,0.68,-0.27,1,22,Cyprus
SDSC_ISG-TrendModel,inc case,1,CY,NA,NA,NA,NA,NA,678,0.72,NA,NA,NA,1,21,Cyprus
