model,target_variable,horizon,location,interval_score,sharpness,underprediction,overprediction,rel_wis,ae,rel_ae,cov_50,cov_95,bias,n_loc,n,location_name
EuroCOVIDhub-baseline,inc death,4,NL,36,27,1,8,1,46,1,1,1,0.2,1,21,Netherlands
EuroCOVIDhub-mean,inc death,4,NL,52,20,0,31,1.49,73,1.57,0.38,0.95,0.5,1,21,Netherlands
EuroCOVIDhub-median,inc death,4,NL,29,12,1,16,0.61,45,0.75,0.38,0.95,0.32,1,21,Netherlands
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,NL,7,4,0,2,0.62,10,0.87,0.65,1,0.22,1,20,Netherlands
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,NL,7,5,0,2,0.63,10,0.87,0.8,1,0.19,1,20,Netherlands
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,NL,6,4,1,2,0.56,10,0.91,0.7,1,0.16,1,20,Netherlands
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,NL,6,4,1,2,0.57,10,0.9,0.75,1,0.15,1,20,Netherlands
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,NL,10,6,0,3,0.54,13,0.69,0.74,1,0.23,1,19,Netherlands
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,NL,8,4,2,2,0.46,13,0.66,0.63,1,0.02,1,19,Netherlands
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,NL,18,9,0,9,0.77,24,0.92,0.61,0.94,0.27,1,18,Netherlands
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,NL,9,6,0,3,0.53,12,0.68,0.72,1,0.22,1,18,Netherlands
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,NL,11,5,2,3,0.46,17,0.62,0.5,1,0,1,18,Netherlands
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,NL,8,4,1,3,0.48,13,0.7,0.61,1,0.04,1,18,Netherlands
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,NL,35,14,2,19,1.21,46,1.26,0.53,0.94,0.29,1,17,Netherlands
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,NL,16,6,4,6,0.52,26,0.69,0.35,0.88,0.01,1,17,Netherlands
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,NL,19,9,0,10,0.8,24,0.94,0.56,0.94,0.26,1,16,Netherlands
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,NL,11,5,2,4,0.46,17,0.65,0.5,1,0.08,1,16,Netherlands
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,NL,43,18,1,24,1.48,55,1.48,0.43,0.93,0.4,1,14,Netherlands
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,NL,15,5,3,6,0.5,24,0.66,0.36,0.86,0.11,1,14,Netherlands
EuroCOVIDhub-baseline,inc case,1,NO,335,63,149,122,1,480,1,0.33,0.92,0.07,1,24,Norway
EuroCOVIDhub-mean,inc case,1,NO,299,166,64,69,0.85,452,0.88,0.54,1,-0.06,1,24,Norway
EuroCOVIDhub-median,inc case,1,NO,298,151,70,76,0.85,463,0.9,0.54,1,-0.1,1,24,Norway
EuroCOVIDhub-baseline,inc case,2,NO,592,123,235,234,1,854,1,0.39,0.91,0.1,1,23,Norway
EuroCOVIDhub-mean,inc case,2,NO,606,255,130,222,0.89,975,0.95,0.43,0.87,-0.04,1,23,Norway
EuroCOVIDhub-median,inc case,2,NO,599,229,150,220,0.9,910,0.94,0.48,0.96,-0.08,1,23,Norway
EuroCOVIDhub-baseline,inc case,3,NO,765,167,247,351,1,1102,1,0.36,0.77,0.16,1,22,Norway
EuroCOVIDhub-mean,inc case,3,NO,984,373,207,404,1.03,1494,1.07,0.36,0.86,-0.04,1,22,Norway
EuroCOVIDhub-median,inc case,3,NO,912,324,235,353,1.02,1396,1.09,0.32,0.86,-0.04,1,22,Norway
EuroCOVIDhub-baseline,inc case,4,NO,904,200,245,458,1,1328,1,0.38,0.71,0.24,1,21,Norway
EuroCOVIDhub-mean,inc case,4,NO,1475,540,302,632,1.22,2228,1.26,0.38,0.81,-0.01,1,21,Norway
EuroCOVIDhub-median,inc case,4,NO,1238,447,295,496,1.11,1876,1.16,0.43,0.9,-0,1,21,Norway
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,NO,227,133,68,26,0.88,304,0.81,0.65,1,-0.14,1,20,Norway
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,NO,223,134,61,28,0.86,298,0.8,0.7,1,-0.12,1,20,Norway
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,NO,219,116,73,29,0.84,317,0.85,0.55,1,-0.16,1,20,Norway
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,NO,213,116,68,29,0.82,313,0.83,0.6,1,-0.16,1,20,Norway
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,NO,419,178,162,78,0.9,603,0.92,0.58,0.84,-0.16,1,19,Norway
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,NO,396,150,174,73,0.87,586,0.9,0.53,0.95,-0.23,1,19,Norway
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,NO,611,217,278,115,1.04,897,1.07,0.39,0.83,-0.22,1,18,Norway
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,NO,394,143,170,81,0.89,576,0.88,0.5,0.83,-0.2,1,18,Norway
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,NO,583,183,286,114,1.01,900,1.08,0.44,0.83,-0.21,1,18,Norway
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,NO,398,135,185,78,0.9,609,0.94,0.44,0.94,-0.24,1,18,Norway
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,NO,775,270,360,145,1.18,1123,1.18,0.41,0.76,-0.2,1,17,Norway
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,NO,708,224,350,135,1.09,1082,1.14,0.41,0.82,-0.19,1,17,Norway
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,NO,628,160,344,125,1.1,936,1.14,0.31,0.75,-0.33,1,16,Norway
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,NO,619,153,356,110,1.09,952,1.16,0.25,0.81,-0.37,1,16,Norway
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,NO,846,184,486,175,1.27,1276,1.27,0.14,0.71,-0.29,1,14,Norway
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,NO,846,171,519,156,1.27,1266,1.26,0.21,0.71,-0.33,1,14,Norway
EuroCOVIDhub-baseline,inc death,1,NO,2,1,1,1,1,4,1,0.62,1,0.07,1,24,Norway
EuroCOVIDhub-mean,inc death,1,NO,2,1,1,1,0.97,3,0.97,0.62,1,0.12,1,24,Norway
EuroCOVIDhub-median,inc death,1,NO,2,1,1,0,0.97,3,0.99,0.67,1,0.1,1,24,Norway
EuroCOVIDhub-baseline,inc death,2,NO,3,1,1,1,1,4,1,0.78,1,0.03,1,23,Norway
EuroCOVIDhub-mean,inc death,2,NO,3,1,1,1,0.83,4,0.86,0.57,1,0.13,1,23,Norway
EuroCOVIDhub-median,inc death,2,NO,3,1,1,1,0.82,4,0.92,0.61,1,0.08,1,23,Norway
EuroCOVIDhub-baseline,inc death,3,NO,4,2,1,1,1,6,1,0.64,1,0.02,1,22,Norway
EuroCOVIDhub-mean,inc death,3,NO,3,1,1,1,0.72,4,0.7,0.59,0.95,0.16,1,22,Norway
EuroCOVIDhub-median,inc death,3,NO,3,1,1,1,0.7,5,0.74,0.5,0.95,0.12,1,22,Norway
EuroCOVIDhub-baseline,inc death,4,NO,4,2,1,1,1,6,1,0.76,1,0.04,1,21,Norway
EuroCOVIDhub-mean,inc death,4,NO,3,2,0,1,0.73,4,0.73,0.62,0.86,0.19,1,21,Norway
EuroCOVIDhub-median,inc death,4,NO,3,1,1,1,0.67,5,0.72,0.62,0.95,0.1,1,21,Norway
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,NO,2,1,1,1,1.01,3,0.96,0.55,1,0.11,1,20,Norway
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,NO,2,1,1,1,1,3,0.96,0.55,1,0.1,1,20,Norway
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,NO,2,1,1,0,1.03,4,1,0.5,0.95,0.08,1,20,Norway
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,NO,2,1,1,0,0.99,3,0.97,0.5,1,0.07,1,20,Norway
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,NO,3,1,1,1,0.89,4,0.92,0.42,1,0.12,1,19,Norway
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,NO,3,1,1,1,0.9,4,0.92,0.53,0.95,0.09,1,19,Norway
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,NO,3,1,1,1,0.76,5,0.79,0.39,0.94,0.2,1,18,Norway
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,NO,3,1,1,1,0.92,4,0.94,0.39,1,0.17,1,18,Norway
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,NO,3,1,1,1,0.71,5,0.77,0.39,1,0.17,1,18,Norway
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,NO,3,1,1,1,0.9,4,0.94,0.56,0.94,0.12,1,18,Norway
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,NO,3,1,0,1,0.75,4,0.8,0.41,0.82,0.24,1,17,Norway
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,NO,3,1,0,1,0.68,4,0.78,0.47,0.88,0.23,1,17,Norway
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,NO,3,1,0,1,0.81,4,0.81,0.44,0.94,0.32,1,16,Norway
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,NO,2,1,0,1,0.8,4,0.88,0.44,1,0.32,1,16,Norway
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,NO,3,1,0,2,0.8,4,0.81,0.36,0.79,0.31,1,14,Norway
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,NO,3,1,0,2,0.8,4,0.82,0.29,0.79,0.3,1,14,Norway
EuroCOVIDhub-baseline,inc case,1,Overall,3190,528,1340,1323,1,4403,1,0.32,0.93,0.07,32,758,Overall
EuroCOVIDhub-mean,inc case,1,Overall,2355,1000,528,826,0.73,3524,0.79,0.57,0.94,0.04,32,758,Overall
EuroCOVIDhub-median,inc case,1,Overall,2275,879,582,815,0.7,3545,0.79,0.55,0.92,0,32,758,Overall
EuroCOVIDhub-baseline,inc case,2,Overall,5503,1064,2141,2298,1,7815,1,0.4,0.88,0.07,32,725,Overall
EuroCOVIDhub-mean,inc case,2,Overall,5053,1591,1056,2406,0.91,7382,0.91,0.47,0.88,0.08,32,725,Overall
EuroCOVIDhub-median,inc case,2,Overall,4657,1398,1284,1975,0.82,6814,0.82,0.42,0.86,0.01,32,725,Overall
EuroCOVIDhub-baseline,inc case,3,Overall,7324,1509,2698,3118,1,10507,1,0.4,0.85,0.1,32,692,Overall
EuroCOVIDhub-mean,inc case,3,Overall,8341,2348,1559,4434,1.11,11930,1.09,0.39,0.83,0.14,32,692,Overall
EuroCOVIDhub-median,inc case,3,Overall,7162,1914,2044,3204,0.94,10265,0.92,0.38,0.79,0.02,32,692,Overall
EuroCOVIDhub-baseline,inc case,4,Overall,8838,1873,2997,3967,1,12832,1,0.39,0.82,0.13,32,659,Overall
EuroCOVIDhub-mean,inc case,4,Overall,12575,3387,2013,7175,1.38,17639,1.31,0.35,0.77,0.17,32,659,Overall
EuroCOVIDhub-median,inc case,4,Overall,9328,2394,2693,4241,1,13656,0.98,0.33,0.76,0.03,32,659,Overall
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,Overall,2161,876,478,806,0.7,3224,0.76,0.58,0.92,0.01,32,624,Overall
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,Overall,2033,845,371,816,0.7,3047,0.76,0.6,0.93,0.03,32,618,Overall
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,Overall,2120,768,527,825,0.69,3269,0.78,0.54,0.91,-0.01,32,624,Overall
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,Overall,1981,742,420,819,0.68,3106,0.77,0.55,0.92,-0.01,32,618,Overall
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,Overall,4469,1376,1030,2062,0.86,6422,0.87,0.48,0.87,0.06,32,591,Overall
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,Overall,4135,1216,1224,1696,0.79,5869,0.8,0.45,0.84,-0.02,32,591,Overall
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,Overall,7399,1995,1622,3782,1.04,10581,1.04,0.39,0.8,0.11,32,558,Overall
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,Overall,3940,1264,773,1903,0.85,5664,0.87,0.48,0.87,0.06,32,552,Overall
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,Overall,6564,1628,2100,2835,0.92,9302,0.91,0.39,0.77,-0.01,32,558,Overall
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,Overall,3681,1094,947,1640,0.8,5255,0.81,0.44,0.84,-0.02,32,552,Overall
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,Overall,11196,2786,2237,6173,1.31,15571,1.27,0.33,0.75,0.14,32,525,Overall
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,Overall,8444,1938,2935,3572,0.99,11945,0.97,0.34,0.72,0.01,32,525,Overall
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,Overall,6623,1691,1505,3427,1.04,9493,1.05,0.35,0.78,0.11,32,486,Overall
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,Overall,5941,1331,1879,2732,0.94,8512,0.94,0.36,0.73,-0.02,32,486,Overall
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,Overall,9991,2333,2271,5387,1.35,13846,1.31,0.28,0.68,0.11,32,422,Overall
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,Overall,7346,1408,2831,3107,0.99,10203,0.96,0.28,0.66,-0.06,32,422,Overall
EuroCOVIDhub-baseline,inc death,1,Overall,42,12,10,19,1,56,1,0.53,0.96,0.12,32,763,Overall
EuroCOVIDhub-mean,inc death,1,Overall,24,13,6,5,0.55,32,0.55,0.72,0.98,0.11,32,763,Overall
EuroCOVIDhub-median,inc death,1,Overall,23,12,6,5,0.53,31,0.53,0.69,0.97,0.07,32,763,Overall
EuroCOVIDhub-baseline,inc death,2,Overall,67,24,13,30,1,91,1,0.65,0.94,0.13,32,730,Overall
EuroCOVIDhub-mean,inc death,2,Overall,32,17,6,10,0.43,44,0.43,0.7,0.97,0.18,32,730,Overall
EuroCOVIDhub-median,inc death,2,Overall,31,15,7,8,0.42,44,0.44,0.65,0.97,0.12,32,730,Overall
EuroCOVIDhub-baseline,inc death,3,Overall,92,33,15,43,1,125,1,0.67,0.91,0.16,32,697,Overall
EuroCOVIDhub-mean,inc death,3,Overall,42,22,6,15,0.4,60,0.42,0.65,0.95,0.25,32,697,Overall
EuroCOVIDhub-median,inc death,3,Overall,40,19,8,13,0.38,59,0.41,0.62,0.96,0.15,32,697,Overall
EuroCOVIDhub-baseline,inc death,4,Overall,116,41,17,58,1,158,1,0.67,0.89,0.19,32,664,Overall
EuroCOVIDhub-mean,inc death,4,Overall,58,30,5,24,0.44,84,0.46,0.62,0.93,0.29,32,664,Overall
EuroCOVIDhub-median,inc death,4,Overall,50,24,8,19,0.37,74,0.39,0.59,0.94,0.16,32,664,Overall
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,Overall,18,10,4,4,0.53,25,0.56,0.69,0.97,0.11,32,623,Overall
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,Overall,18,10,4,4,0.53,25,0.55,0.69,0.97,0.11,32,623,Overall
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,Overall,18,9,5,4,0.52,24,0.54,0.66,0.96,0.07,32,623,Overall
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,Overall,18,9,5,4,0.52,24,0.54,0.67,0.97,0.07,32,623,Overall
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,Overall,24,12,5,7,0.42,33,0.44,0.66,0.96,0.18,32,590,Overall
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,Overall,24,11,7,7,0.42,34,0.45,0.64,0.96,0.11,32,590,Overall
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,Overall,33,15,5,12,0.4,47,0.42,0.61,0.93,0.25,32,557,Overall
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,Overall,23,11,5,8,0.42,32,0.44,0.66,0.96,0.19,32,558,Overall
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,Overall,31,13,8,10,0.38,45,0.41,0.57,0.94,0.15,32,557,Overall
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,Overall,23,10,6,7,0.42,33,0.45,0.63,0.95,0.12,32,558,Overall
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,Overall,45,20,6,19,0.42,65,0.44,0.58,0.91,0.31,32,524,Overall
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,Overall,38,15,9,15,0.35,55,0.37,0.55,0.92,0.16,32,524,Overall
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,Overall,31,12,5,13,0.41,44,0.44,0.6,0.93,0.25,32,493,Overall
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,Overall,30,10,8,12,0.4,43,0.43,0.57,0.93,0.16,32,493,Overall
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,Overall,36,14,7,15,0.41,50,0.43,0.59,0.87,0.27,32,424,Overall
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,Overall,32,10,10,12,0.37,45,0.38,0.55,0.89,0.13,32,424,Overall
EuroCOVIDhub-baseline,inc case,1,PL,9737,942,3305,5490,1,12646,1,0.46,0.88,0.18,1,24,Poland
EuroCOVIDhub-mean,inc case,1,PL,5323,2104,307,2911,0.56,8013,0.65,0.62,0.96,0.3,1,24,Poland
EuroCOVIDhub-median,inc case,1,PL,4585,1801,281,2502,0.48,7255,0.59,0.71,0.96,0.2,1,24,Poland
EuroCOVIDhub-baseline,inc case,2,PL,18992,2112,6178,10703,1,24589,1,0.52,0.7,0.23,1,23,Poland
EuroCOVIDhub-mean,inc case,2,PL,11840,3206,621,8013,0.5,18119,0.59,0.52,0.83,0.36,1,23,Poland
EuroCOVIDhub-median,inc case,2,PL,11120,3008,576,7537,0.44,16794,0.52,0.48,0.87,0.23,1,23,Poland
EuroCOVIDhub-baseline,inc case,3,PL,25648,3186,6820,15642,1,32392,1,0.55,0.73,0.29,1,22,Poland
EuroCOVIDhub-mean,inc case,3,PL,20291,4393,628,15270,0.51,28745,0.57,0.36,0.68,0.46,1,22,Poland
EuroCOVIDhub-median,inc case,3,PL,18697,3819,765,14113,0.44,26235,0.49,0.36,0.73,0.25,1,22,Poland
EuroCOVIDhub-baseline,inc case,4,PL,29944,4091,4852,21000,1,38176,1,0.48,0.76,0.32,1,21,Poland
EuroCOVIDhub-mean,inc case,4,PL,29329,6116,271,22942,0.53,40997,0.57,0.33,0.52,0.54,1,21,Poland
EuroCOVIDhub-median,inc case,4,PL,25192,4834,747,19611,0.43,34989,0.47,0.24,0.62,0.28,1,21,Poland
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,PL,3533,1148,3,2382,0.46,5319,0.54,0.8,0.95,0.27,1,20,Poland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,PL,3376,1138,4,2234,0.44,4927,0.5,0.8,0.95,0.23,1,20,Poland
EuroCOVIDhub-relative_skill_weighted_median,inc case,1,PL,3281,1105,15,2161,0.43,5092,0.52,0.65,0.95,0.14,1,20,Poland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,1,PL,3194,1100,14,2080,0.42,4857,0.49,0.75,0.95,0.12,1,20,Poland
EuroCOVIDhub-relative_skill_weighted_mean,inc case,2,PL,5790,1514,8,4268,0.44,8930,0.51,0.63,0.84,0.34,1,19,Poland
EuroCOVIDhub-relative_skill_weighted_median,inc case,2,PL,4701,1390,19,3292,0.34,7828,0.43,0.58,0.95,0.18,1,19,Poland
EuroCOVIDhub-relative_skill_weighted_mean,inc case,3,PL,9409,1847,15,7547,0.47,13026,0.52,0.56,0.72,0.37,1,18,Poland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,2,PL,3896,1066,8,2822,0.47,5807,0.53,0.67,0.89,0.29,1,18,Poland
EuroCOVIDhub-relative_skill_weighted_median,inc case,3,PL,7243,1664,35,5544,0.35,10847,0.42,0.5,0.72,0.2,1,18,Poland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,2,PL,2600,987,21,1592,0.31,4245,0.39,0.67,0.94,0.11,1,18,Poland
EuroCOVIDhub-relative_skill_weighted_mean,inc case,4,PL,11939,2222,23,9694,0.48,15901,0.5,0.53,0.71,0.39,1,17,Poland
EuroCOVIDhub-relative_skill_weighted_median,inc case,4,PL,9096,1995,54,7047,0.36,13081,0.41,0.35,0.71,0.22,1,17,Poland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,3,PL,3567,805,16,2746,0.51,5128,0.54,0.56,0.81,0.35,1,16,Poland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,3,PL,2630,771,36,1823,0.37,4033,0.42,0.5,0.75,0.15,1,16,Poland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,4,PL,2404,595,28,1781,0.51,3355,0.52,0.57,0.64,0.31,1,14,Poland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc case,4,PL,1959,503,60,1396,0.42,2866,0.45,0.5,0.64,0.1,1,14,Poland
EuroCOVIDhub-baseline,inc death,1,PL,172,24,57,92,1,241,1,0.38,0.88,0.18,1,24,Poland
EuroCOVIDhub-mean,inc death,1,PL,69,52,8,9,0.37,77,0.3,0.75,1,0.11,1,24,Poland
EuroCOVIDhub-median,inc death,1,PL,65,50,10,5,0.35,64,0.25,0.67,1,0.06,1,24,Poland
EuroCOVIDhub-baseline,inc death,2,PL,340,48,103,189,1,467,1,0.43,0.7,0.21,1,23,Poland
EuroCOVIDhub-mean,inc death,2,PL,94,69,2,23,0.25,99,0.22,0.74,1,0.25,1,23,Poland
EuroCOVIDhub-median,inc death,2,PL,90,65,7,18,0.24,112,0.23,0.7,1,0.13,1,23,Poland
EuroCOVIDhub-baseline,inc death,3,PL,522,68,154,301,1,701,1,0.32,0.59,0.26,1,22,Poland
EuroCOVIDhub-mean,inc death,3,PL,130,88,1,40,0.2,167,0.21,0.82,1,0.32,1,22,Poland
EuroCOVIDhub-median,inc death,3,PL,112,80,5,28,0.15,159,0.17,0.82,1,0.16,1,22,Poland
EuroCOVIDhub-baseline,inc death,4,PL,679,84,182,414,1,894,1,0.33,0.57,0.32,1,21,Poland
EuroCOVIDhub-mean,inc death,4,PL,199,114,1,84,0.2,295,0.24,0.62,1,0.41,1,21,Poland
EuroCOVIDhub-median,inc death,4,PL,162,103,4,56,0.13,215,0.13,0.71,1,0.24,1,21,Poland
EuroCOVIDhub-relative_skill_weighted_mean,inc death,1,PL,53,35,6,12,0.36,70,0.34,0.7,1,0.18,1,20,Poland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,1,PL,52,36,5,10,0.35,68,0.32,0.7,1,0.19,1,20,Poland
EuroCOVIDhub-relative_skill_weighted_median,inc death,1,PL,49,34,7,8,0.33,66,0.32,0.65,1,0.15,1,20,Poland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,1,PL,49,35,7,6,0.33,60,0.29,0.75,1,0.13,1,20,Poland
EuroCOVIDhub-relative_skill_weighted_mean,inc death,2,PL,76,42,5,30,0.26,103,0.26,0.58,1,0.23,1,19,Poland
EuroCOVIDhub-relative_skill_weighted_median,inc death,2,PL,70,35,11,24,0.24,109,0.27,0.58,1,0.12,1,19,Poland
EuroCOVIDhub-relative_skill_weighted_mean,inc death,3,PL,96,51,1,44,0.21,128,0.2,0.78,1,0.28,1,18,Poland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,2,PL,75,36,5,34,0.28,109,0.27,0.56,1,0.26,1,18,Poland
EuroCOVIDhub-relative_skill_weighted_median,inc death,3,PL,75,37,5,33,0.16,107,0.17,0.67,1,0.12,1,18,Poland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,2,PL,70,31,11,29,0.26,113,0.28,0.56,1,0.17,1,18,Poland
EuroCOVIDhub-relative_skill_weighted_mean,inc death,4,PL,126,61,0,65,0.18,209,0.21,0.59,1,0.41,1,17,Poland
EuroCOVIDhub-relative_skill_weighted_median,inc death,4,PL,95,42,1,52,0.11,156,0.12,0.71,1,0.19,1,17,Poland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,3,PL,76,31,0,45,0.23,108,0.23,0.69,1,0.32,1,16,Poland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,3,PL,62,21,8,33,0.18,100,0.21,0.62,1,0.13,1,16,Poland
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc death,4,PL,48,27,0,21,0.2,78,0.26,0.79,1,0.35,1,14,Poland
EuroCOVIDhub-relative_skill_weighted_median_by_horizon,inc death,4,PL,23,16,2,5,0.09,31,0.1,0.86,1,0.04,1,14,Poland
EuroCOVIDhub-baseline,inc case,1,PT,1033,391,470,171,1,1310,1,0.54,1,-0.16,1,24,Portugal
EuroCOVIDhub-mean,inc case,1,PT,785,353,248,184,0.78,1208,0.94,0.67,1,-0.18,1,24,Portugal
EuroCOVIDhub-median,inc case,1,PT,742,340,219,184,0.73,1122,0.86,0.54,0.92,-0.17,1,24,Portugal
EuroCOVIDhub-baseline,inc case,2,PT,1914,826,828,261,1,2543,1,0.65,1,-0.14,1,23,Portugal
EuroCOVIDhub-mean,inc case,2,PT,1560,576,466,517,0.84,2484,0.98,0.39,0.96,-0.2,1,23,Portugal
EuroCOVIDhub-median,inc case,2,PT,1510,532,485,493,0.81,2476,0.97,0.39,0.91,-0.21,1,23,Portugal
EuroCOVIDhub-baseline,inc case,3,PT,2605,1196,1144,265,1,3499,1,0.68,1,-0.15,1,22,Portugal
EuroCOVIDhub-mean,inc case,3,PT,2427,896,720,811,0.96,3986,1.13,0.32,0.95,-0.17,1,22,Portugal
EuroCOVIDhub-median,inc case,3,PT,2323,761,826,735,0.92,3880,1.1,0.23,0.91,-0.25,1,22,Portugal
EuroCOVIDhub-baseline,inc case,4,PT,3169,1510,1414,244,1,4391,1,0.71,1,-0.15,1,21,Portugal
EuroCOVIDhub-mean,inc case,4,PT,3436,1391,958,1087,1.12,5472,1.22,0.38,1,-0.16,1,21,Portugal
EuroCOVIDhub-median,inc case,4,PT,3080,1023,1242,814,1.02,5211,1.16,0.33,0.9,-0.26,1,21,Portugal
EuroCOVIDhub-relative_skill_weighted_mean,inc case,1,PT,858,383,283,192,0.77,1371,0.95,0.65,1,-0.16,1,20,Portugal
EuroCOVIDhub-relative_skill_weighted_mean_by_horizon,inc case,1,PT,855,386,273,196,0.76,1360,0.94,0.65,1,-0.15,1,20,Portugal
